73	16	36
34	1	102
52	9	100
28	7	23
102	7	38
98	16	70
62	5	63
58	13	89
98	10	80
93	9	36
85	0	60
81	0	55
47	11	79
90	9	28
71	4	9
22	5	79
57	18	91
45	17	86
72	20	20
100	10	46
4	11	96
3	12	47
79	16	74
43	6	39
98	16	100
23	11	25
65	16	57
3	13	95
65	7	39
23	16	18
86	5	98
77	14	19
67	7	69
7	11	60
60	9	14
80	5	50
63	1	13
88	18	101
1	9	64
17	22	88
16	0	26
101	3	8
95	0	97
92	19	86
33	6	21
82	10	6
66	9	20
102	6	42
99	0	72
70	3	47
79	2	11
12	7	23
16	0	97
28	14	32
90	6	59
70	16	71
49	8	82
25	10	58
86	12	14
3	5	49
66	16	78
80	5	39
82	18	93
15	5	95
94	6	36
53	16	75
76	7	71
11	1	0
11	12	30
35	0	87
20	1	89
68	8	7
31	16	28
18	9	75
10	9	75
20	10	69
96	2	68
5	16	76
82	6	88
66	8	71
85	5	44
50	9	79
56	8	35
98	16	0
41	10	50
59	6	63
44	10	63
95	1	30
19	19	22
39	5	41
41	18	74
60	5	50
14	12	99
13	1	72
23	12	61
99	16	43
62	2	64
21	15	49
37	21	54
19	14	20
88	1	28
72	11	36
103	0	1
1	13	3
2	6	38
94	16	65
96	13	73
5	14	44
90	8	26
7	14	26
55	11	53
15	5	67
26	6	80
27	20	16
12	7	90
30	20	7
36	9	21
47	2	69
59	6	78
39	10	53
69	11	97
102	14	96
17	9	73
22	18	75
28	7	90
25	14	15
62	0	61
78	12	3
88	18	52
31	8	62
19	18	9
28	5	88
1	2	4
88	11	60
31	16	41
58	5	25
11	9	67
89	14	7
44	0	91
74	6	23
56	0	28
75	3	79
88	5	98
102	9	0
38	9	73
49	3	6
39	9	14
33	4	14
58	5	85
12	15	39
55	10	42
12	16	46
1	9	20
7	18	54
45	14	97
94	5	1
40	9	83
9	1	74
12	7	78
3	7	79
51	17	56
93	10	80
44	1	92
20	6	21
75	14	37
91	17	19
15	16	92
17	16	98
66	9	43
25	0	60
40	13	25
2	16	97
45	17	4
68	9	35
102	14	3
42	12	22
6	18	45
26	16	63
41	9	65
2	11	45
77	14	22
77	2	2
93	5	8
82	16	85
55	5	37
44	10	78
76	18	35
66	9	35
85	2	11
4	14	32
50	9	49
72	6	34
23	5	65
15	5	83
13	6	70
10	16	44
16	14	85
45	9	14
70	14	49
99	11	21
89	14	93
25	3	38
24	3	57
59	12	0
0	15	46
23	17	58
34	12	64
26	14	60
100	12	73
83	3	8
85	14	97
79	6	94
89	5	75
84	12	71
85	16	16
3	1	41
90	14	67
54	9	103
34	6	36
83	6	36
85	7	71
44	14	35
35	16	39
99	9	58
80	5	53
52	17	30
96	5	24
41	3	67
59	17	10
7	13	16
19	9	81
11	7	6
26	9	18
8	4	52
18	4	80
25	1	44
2	5	99
21	6	103
7	10	42
72	3	17
3	11	91
12	16	38
48	19	19
64	4	14
67	6	79
40	16	86
91	6	94
6	22	56
0	14	28
54	8	7
94	8	28
10	16	85
88	6	5
10	16	58
90	9	3
81	3	46
37	4	18
82	9	33
55	13	95
48	0	41
61	14	0
16	14	22
0	8	14
41	16	35
43	0	30
4	11	71
13	10	79
15	14	62
37	0	51
21	8	102
93	11	37
17	12	30
81	11	56
36	16	77
24	9	58
26	9	83
67	7	11
43	10	70
79	16	1
100	16	2
66	13	37
31	12	59
78	12	7
82	6	23
38	7	6
64	6	39
56	9	12
80	17	4
4	12	56
95	3	41
84	4	31
82	14	22
30	2	12
33	13	22
63	7	80
4	2	34
50	16	69
62	1	13
83	6	56
78	6	54
27	6	47
3	18	59
54	7	69
1	18	71
50	16	26
17	9	101
91	2	68
98	19	65
2	13	30
41	9	14
44	3	17
81	7	4
2	1	3
40	16	3
89	14	61
58	7	21
32	5	69
83	14	65
1	13	27
33	14	60
60	14	102
93	5	53
37	14	32
95	7	64
21	4	9
16	6	56
29	14	73
46	15	35
46	3	48
94	6	78
13	0	61
45	16	38
50	16	20
40	6	8
39	9	22
78	16	34
93	9	85
25	1	29
16	14	51
5	11	52
14	1	65
71	12	62
35	10	43
51	17	92
60	5	8
76	7	39
100	12	34
95	6	2
44	12	2
96	20	30
46	3	63
91	2	59
33	16	3
19	14	40
73	15	16
92	5	48
29	6	6
37	0	22
80	17	86
96	15	49
51	16	18
0	16	24
46	16	3
7	13	74
50	16	75
90	4	46
51	5	65
67	18	45
3	5	37
99	16	0
98	9	81
57	13	49
98	19	62
83	3	80
28	0	51
28	18	9
42	2	94
28	14	15
76	6	5
26	16	14
77	6	78
101	7	31
51	0	60
38	5	64
45	9	36
2	11	96
52	21	53
47	2	33
68	15	16
4	1	41
2	5	27
58	2	43
51	9	88
47	5	25
68	16	13
15	9	75
6	9	89
90	4	100
84	7	50
13	3	103
55	12	58
67	7	33
55	8	68
57	3	80
89	10	33
48	5	14
55	0	62
60	17	55
47	1	51
7	11	96
93	11	19
26	9	5
37	19	76
13	14	66
56	5	14
62	6	77
29	19	27
101	7	43
102	14	27
69	6	21
43	12	1
37	13	1
9	7	38
4	12	85
89	13	92
0	14	27
18	4	21
68	12	89
26	14	62
0	6	42
35	16	80
3	8	94
9	9	97
28	9	76
68	16	22
98	9	44
0	9	67
97	14	37
55	16	43
4	1	7
59	10	52
75	7	54
13	20	32
71	4	82
94	8	98
7	7	90
66	6	23
27	11	60
96	5	28
17	9	82
53	11	19
6	16	65
102	10	82
85	6	9
6	17	73
20	14	98
93	5	61
61	5	24
6	9	0
48	2	64
86	6	69
86	1	19
81	3	11
52	12	11
14	6	52
52	6	47
64	9	15
53	8	87
23	5	62
13	9	28
11	21	58
44	1	62
56	5	25
101	18	91
5	13	19
13	13	20
38	4	84
96	16	26
33	0	102
6	10	52
77	8	96
51	16	30
41	7	23
77	14	7
7	14	32
74	7	46
83	1	66
44	1	29
19	11	91
8	16	75
31	14	93
96	5	93
86	6	100
30	16	85
86	12	56
49	0	48
42	8	1
95	7	38
98	19	72
73	10	34
97	13	25
59	9	69
18	13	91
58	6	34
42	16	97
93	16	31
93	14	0
16	14	25
7	16	89
72	9	99
43	14	60
19	18	59
23	4	69
28	6	101
7	3	87
14	11	23
30	1	10
73	16	48
74	20	96
61	12	23
60	18	74
10	5	74
1	16	58
74	8	42
54	10	59
87	3	7
29	16	95
58	10	79
82	18	96
74	19	0
70	16	28
66	9	64
4	4	54
8	17	28
22	12	4
20	14	96
36	12	37
23	16	82
73	10	82
73	19	40
38	5	31
60	14	40
75	15	38
95	7	100
37	11	8
102	14	28
55	13	30
35	14	55
29	12	4
38	5	43
38	12	59
1	14	22
47	8	35
68	14	96
68	5	102
0	15	17
68	8	37
18	9	64
13	7	21
43	7	59
20	7	59
3	14	40
79	12	4
1	13	41
29	19	19
95	15	9
68	4	21
61	12	81
18	7	38
60	5	98
12	1	91
74	10	101
67	11	30
89	0	15
29	2	31
38	3	36
88	14	30
5	7	11
67	15	87
19	13	16
57	14	51
48	10	56
19	11	96
4	14	40
6	16	44
23	4	38
7	18	101
39	9	44
80	2	68
29	0	96
26	16	27
43	9	54
28	13	10
76	9	12
20	10	33
54	7	46
91	12	23
65	3	0
25	6	82
100	14	60
40	0	49
55	11	24
95	14	29
50	1	96
72	13	97
42	18	87
1	2	12
46	15	0
100	13	62
16	13	37
9	16	56
23	12	91
24	5	39
24	4	94
100	12	74
45	16	100
8	17	27
43	10	33
50	10	21
19	11	61
49	18	102
95	7	103
15	14	22
90	9	55
40	12	5
61	5	50
49	15	39
28	6	70
27	10	42
30	12	100
74	10	82
102	5	101
38	8	13
91	5	99
4	2	77
17	14	91
66	18	45
70	16	80
33	14	28
31	15	17
23	6	68
20	2	58
54	14	22
38	16	28
18	2	4
20	10	46
66	1	10
59	16	81
68	16	79
88	18	68
17	15	100
3	2	83
59	6	53
103	14	37
20	6	50
50	3	5
90	6	52
32	9	82
16	5	95
70	13	65
33	1	75
85	5	25
9	16	14
96	18	62
87	16	72
103	16	49
2	6	31
77	9	70
89	16	49
6	4	21
95	16	78
91	9	76
6	4	24
8	10	21
78	8	97
70	10	17
15	5	5
